area_mean,smoothness_worst,perimeter_se,texture_worst,fractal_dimension_se
2.688227023341444,0.10156397258293465,0.5141485658592481,3.4963143806589096,0.002347122752886197
2.8366044091439435,0.0898312991434554,0.7158757382455987,3.893817516910555,0.0027972823836890665
2.805184009119519,0.0732716940733513,0.6849359154395805,3.584989962088148,0.0018594695403694387
2.699521448150941,0.09468290934390272,0.7536555187801773,3.7771030247443984,0.002967350049436874
2.9113087467229155,0.08052292681683124,0.7673384005057644,4.335890669266059,0.0023364501650226166
2.9584958145838707,0.10149181651367363,0.8863091054774095,4.232485241986832,0.0028475738967607923
2.898806829739038,0.1088257188534559,0.7756470316245666,4.177298263975874,0.00284704039979473
2.82554415588115,0.06467990854199866,0.7078057326245241,3.616077757950125,0.001989420691501466
2.9006544062821793,0.0936741055780502,0.7188109054191352,3.7278887477922553,0.0020558804785173685
2.8210598606223893,0.09161149798686423,0.6215342323797061,3.283381963757549,0.0016529389193268777
2.8520683747025655,0.06818381161621974,0.5978488094544724,3.3855873654914896,0.001259340383808016
2.6696756176346037,0.08783010069372468,0.5198544055047193,3.726668937131498,0.0018191938226084035
2.921716557241814,0.09849826454013781,0.7322466597798218,4.122551113098099,0.0012650554839809187
2.960402545852172,0.10188764719143471,0.8436620368477767,4.543568165058075,0.0028817860289369218
2.729474104926159,0.08901132874460399,0.6518256329210261,3.285007536109547,0.0019923929309313116
2.886524230749604,0.09591348480933645,0.6592155933956982,3.618041144687687,0.0019550224540996596
2.8819151071080906,0.07746056121757312,0.6927553393527907,4.224906506243938,0.0023757190736141964
2.886583341491622,0.092938545852407,0.6973425889744658,4.663304418037301,0.002874520843224788
2.7276143348334876,0.09727632313146156,0.7281516419029346,4.210995059387001,0.0025419097201517735
2.7452730583329723,0.09853608512797263,0.6008022141059581,3.9989523673345033,0.0022268051103046084
2.9023513068975144,0.09692853144263734,0.8937466629335139,4.040548023086545,0.0028162309055815224
2.8366653213837427,0.08590929826703271,0.7000098915147457,3.442315263761852,0.003071934417037766
2.800670368762246,0.08568273832856102,0.6831309043205409,4.00664235510839,0.00214163363363354
2.7958239347446607,0.09277402862341434,0.6550494120884138,3.995351040265704,0.002211016367747879
2.707434164519882,0.08375267714820367,0.7537118489039479,3.2858196693092485,0.0034610048686175643
2.821956091749357,0.08267499222218766,0.4570548461889763,4.032515971138345,0.0011216803013495056
2.8811932883387414,0.07583442756446446,0.5594855913280984,3.9461884251266244,0.0012298966445864086
2.8608720893057265,0.08531883320302408,0.7367985037299661,4.295736661076992,0.0027134163164138836
2.9405000089691464,0.09215362893099961,0.8190788362611712,4.042049574605955,0.0022910409142425656
2.7111234129351627,0.11030558050636724,0.7447037540896634,3.3423986900085936,0.003294656585415624
2.930572554364973,0.10939712429924711,0.7511497327907124,4.047044643203457,0.0026677275489309328
2.8307051330409547,0.09452249272925467,0.7541615112467314,3.867250154441292,0.002126300334817179
2.8945011246748025,0.07781209044862472,0.6017255965266551,4.230259856876537,0.0011142367120149982
2.924455252361282,0.08540997249641781,0.7831769478441758,4.061443248768058,0.0033728617290634698
2.8309288171224596,0.09528113606365142,0.7084496983067875,3.7131880644955686,0.002247664421469007
2.9589762018067898,0.10242338913900001,0.7443386698687511,3.9058473716960718,0.0023725782139408813
2.937782242703168,0.09595281060587448,0.7564940415391013,3.966245040452287,0.0018856183218767149
2.8810276351514235,0.08032879596557015,0.692216678047607,3.630418763627656,0.002102181345472774
